Id,Hazard
6,3.5996859446774474
7,5.881902450588663
8,7.277558405303094
9,3.262466415660781
10,2.6896551164483307
11,4.04078200718166
13,4.731739887372948
14,2.5545808729323043
16,2.7600871795090454
17,2.898406737908334
18,5.0066582311995145
20,3.8498853061657323
27,7.66326430963518
28,4.019242525319127
29,2.618888078108257
30,3.0101052043520755
34,3.6267413346696906
35,4.3904336538507405
36,3.8833607935742953
37,2.936116281959327
38,2.948376958063902
40,2.899831613585069
42,4.574574187074791
46,3.352077039632526
47,4.215166986871732
48,4.483286430899386
49,6.805393804151722
51,4.766634671257185
52,5.84206658437771
53,1.9323678589847648
54,2.88305894358665
55,2.232759644212444
56,5.73275970072582
57,2.6171885098100653
60,6.100944370797066
61,1.7352470781609726
64,6.194295334942635
65,4.3088290751407285
66,4.830144573946119
68,5.961502501888953
70,3.287694636895881
71,2.487510207035739
75,2.40001669636338
76,4.215244198700662
78,6.067090910063085
80,2.601339427803402
81,4.980071505052552
82,3.9981550341324814
83,4.205914444249851
85,1.9304462950304633
86,2.7561305874426743
87,3.3479721418519377
89,3.482873992354951
90,4.043175287039505
91,4.561275114932796
92,4.24310629746901
95,3.290428261280802
97,5.170761288140767
99,2.9669911003827076
101,4.104027007626007
102,4.012841886437702
103,3.3534009427783493
104,4.604892708660746
107,5.364384632149685
108,3.1478039416027976
111,2.360520294462094
112,6.524840262822113
115,5.790481505415973
119,2.6838096054361453
121,3.8140184975301623
124,3.2433823463720173
128,3.957728039417455
130,5.535476021032552
131,5.383204383969449
133,6.365147944575854
134,4.508085397519954
137,4.004214299491612
138,3.9851218943785005
142,4.696335618257223
143,4.923655928198558
144,7.798677125240827
145,4.834631253736878
147,3.439243336094061
148,4.566484474772881
152,2.3984927746122633
154,13.331129864534457
158,2.6598923025334003
159,3.7366457130315354
160,5.171496015539983
161,5.0612287663198305
164,1.796442108671999
165,3.067222548783433
166,2.7200277110258106
167,3.2201867952747563
169,3.704958595090998
170,5.259388756542757
171,4.786622899430438
175,2.561818027500955
177,4.066182719682608
178,5.871246700284297
180,8.115605492025528
182,3.476064800912071
184,4.976512500922753
185,5.811001298227391
186,2.998752584939303
190,4.0725171183360205
191,3.5606875873691832
192,2.2703454165858803
195,6.155934129118392
196,5.044133270694887
197,3.599578486616892
198,4.1602103938245225
199,7.234572012928948
200,3.457820189961533
204,2.5921762534308925
205,4.126275561347666
207,2.4352591250922986
208,2.817307014810612
209,7.6237785091555
211,6.524702725185551
216,6.412150607375793
217,1.7207960392543238
220,3.8074004747678303
223,5.6595924167546485
224,4.792806816289892
230,3.1054349205340332
232,3.814625896524453
235,3.459523531609031
236,5.063952995649143
238,3.5129124372407006
240,2.698414973340714
242,3.8440792326571875
244,3.491965809847791
245,3.8605145754544443
248,3.857870386671982
251,3.7431433327575894
